timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-08 17:48:37,11.2,6.0,3908,49147,0.58,0.96,1.03
2025-09-08 17:48:38,12.9,6.0,3911,49143,0.58,0.96,1.03
2025-09-08 17:48:40,11.7,6.1,3931,49123,0.58,0.96,1.03
2025-09-08 17:48:41,11.8,6.1,3931,49123,0.53,0.94,1.02
2025-09-08 17:48:42,20.7,6.0,3920,49135,0.53,0.94,1.02
2025-09-08 17:48:43,12.4,6.0,3916,49138,0.53,0.94,1.02
2025-09-08 17:48:45,11.7,6.1,3931,49123,0.53,0.94,1.02
2025-09-08 17:48:46,11.7,6.1,3932,49122,0.49,0.93,1.02
2025-09-08 17:48:47,11.6,6.1,3932,49123,0.49,0.93,1.02
2025-09-08 17:48:48,11.8,6.1,3928,49126,0.49,0.93,1.02
2025-09-08 17:48:50,19.5,6.1,3934,49120,0.49,0.93,1.02
2025-09-08 17:48:51,12.3,6.1,3925,49129,0.53,0.93,1.02
2025-09-08 17:48:52,13.5,6.1,3925,49129,0.53,0.93,1.02
2025-09-08 17:48:53,12.9,6.1,3926,49128,0.53,0.93,1.02
2025-09-08 17:48:55,15.1,6.1,3931,49123,0.53,0.93,1.02
2025-09-08 17:48:56,12.4,6.0,3921,49132,0.73,0.96,1.03
2025-09-08 17:48:57,10.6,6.0,3920,49134,0.73,0.96,1.03
2025-09-08 17:48:58,10.1,6.0,3917,49137,0.73,0.96,1.03
2025-09-08 17:49:00,1.1,6.0,3917,49137,0.73,0.96,1.03
2025-09-08 17:49:01,2.9,6.1,3933,49121,0.67,0.95,1.02
2025-09-08 17:49:02,0.6,6.1,3930,49124,0.67,0.95,1.02
2025-09-08 17:49:03,12.2,6.0,3893,49161,0.67,0.95,1.02
2025-09-08 17:49:05,1.1,6.0,3887,49166,0.67,0.95,1.02
2025-09-08 17:49:06,0.6,6.0,3895,49159,0.61,0.93,1.02
2025-09-08 17:49:07,0,6.0,3891,49163,0.61,0.93,1.02
2025-09-08 17:49:08,1.1,6.0,3883,49171,0.61,0.93,1.02
2025-09-08 17:49:10,0.6,6.0,3883,49171,0.61,0.93,1.02
2025-09-08 17:49:11,0.6,6.0,3886,49168,0.56,0.91,1.01
2025-09-08 17:49:12,6.9,6.0,3893,49161,0.56,0.91,1.01
2025-09-08 17:49:13,0.6,6.0,3890,49163,0.56,0.91,1.01
2025-09-08 17:49:15,0.6,6.0,3888,49166,0.56,0.91,1.01
2025-09-08 17:49:16,6.9,6.0,3892,49162,0.52,0.90,1.00
2025-09-08 17:49:17,0.6,6.0,3879,49175,0.52,0.90,1.00
2025-09-08 17:49:18,0.6,6.0,3874,49180,0.52,0.90,1.00
2025-09-08 17:49:20,0.6,6.0,3869,49185,0.52,0.90,1.00
2025-09-08 17:49:21,2.2,6.0,3869,49185,0.48,0.88,1.00
2025-09-08 17:49:22,17.1,6.0,3870,49183,0.48,0.88,1.00
2025-09-08 17:49:23,14.7,6.0,3913,49140,0.48,0.88,1.00
2025-09-08 17:49:25,11.4,6.1,3952,49109,0.48,0.88,1.00
2025-09-08 17:49:26,14.3,6.2,4012,49048,0.60,0.90,1.00
2025-09-08 17:49:27,13.8,6.3,4076,48983,0.60,0.90,1.00
2025-09-08 17:49:29,12.7,6.3,4108,48949,0.60,0.90,1.00
2025-09-08 17:49:30,13.6,6.4,4137,48919,0.71,0.92,1.01
2025-09-08 17:49:31,12.3,6.4,4173,48882,0.71,0.92,1.01
2025-09-08 17:49:32,12.1,6.5,4183,48871,0.71,0.92,1.01
2025-09-08 17:49:34,11.8,6.5,4203,48851,0.71,0.92,1.01
2025-09-08 17:49:35,11.8,6.5,4198,48855,0.98,0.97,1.03
2025-09-08 17:49:36,12.3,6.5,4196,48856,0.98,0.97,1.03
2025-09-08 17:49:37,11.6,6.5,4221,48830,0.98,0.97,1.03
2025-09-08 17:49:39,12.3,6.5,4213,48846,0.98,0.97,1.03
2025-09-08 17:49:40,13.4,6.5,4219,48840,1.14,1.01,1.04
2025-09-08 17:49:41,13.8,6.5,4238,48820,1.14,1.01,1.04
2025-09-08 17:49:42,26.7,6.6,4279,48778,1.14,1.01,1.04
2025-09-08 17:49:44,12.8,6.6,4274,48782,1.14,1.01,1.04
2025-09-08 17:49:45,17.2,6.6,4282,48773,1.37,1.06,1.05
2025-09-08 17:49:46,6.8,6.6,4287,48768,1.37,1.06,1.05
2025-09-08 17:49:47,6.9,6.6,4287,48768,1.37,1.06,1.05
2025-09-08 17:49:49,6.8,6.6,4302,48753,1.37,1.06,1.05
2025-09-08 17:49:50,7.4,6.6,4301,48754,1.34,1.06,1.05
2025-09-08 17:49:51,6.9,6.6,4300,48755,1.34,1.06,1.05
2025-09-08 17:49:52,11.5,6.6,4268,48786,1.34,1.06,1.05
2025-09-08 17:49:54,16.2,6.7,4347,48706,1.34,1.06,1.05
2025-09-08 17:49:55,12.7,6.7,4353,48699,1.23,1.04,1.05
2025-09-08 17:49:56,12.2,6.7,4356,48696,1.23,1.04,1.05
2025-09-08 17:49:57,12.1,6.7,4348,48703,1.23,1.04,1.05
2025-09-08 17:49:59,13.3,6.7,4367,48693,1.23,1.04,1.05
2025-09-08 17:50:00,13,6.7,4358,48701,1.45,1.09,1.06
2025-09-08 17:50:01,13.1,6.7,4342,48717,1.45,1.09,1.06
2025-09-08 17:50:03,13.3,6.7,4332,48725,1.45,1.09,1.06
2025-09-08 17:50:04,18,6.7,4322,48734,1.45,1.09,1.06
2025-09-08 17:50:05,12.6,6.7,4330,48726,1.50,1.10,1.07
2025-09-08 17:50:06,12.1,6.7,4326,48730,1.50,1.10,1.07
2025-09-08 17:50:08,16.7,6.7,4315,48740,1.50,1.10,1.07
2025-09-08 17:50:09,19.3,6.7,4343,48711,1.50,1.10,1.07
2025-09-08 17:50:10,22.7,6.7,4347,48706,1.62,1.13,1.08
2025-09-08 17:50:11,12.8,6.7,4345,48707,1.62,1.13,1.08
2025-09-08 17:50:13,18.5,6.7,4338,48713,1.62,1.13,1.08
2025-09-08 17:50:14,13.2,6.7,4344,48707,1.62,1.13,1.08
2025-09-08 17:50:15,12.8,6.7,4348,48711,1.97,1.22,1.11
2025-09-08 17:50:16,11.5,6.7,4357,48702,1.97,1.22,1.11
2025-09-08 17:50:18,15.6,6.7,4370,48688,1.97,1.22,1.11
2025-09-08 17:50:19,11.8,6.8,4379,48678,1.97,1.22,1.11
2025-09-08 17:50:20,13.4,6.8,4376,48681,1.89,1.21,1.10
2025-09-08 17:50:22,12.8,6.8,4383,48673,1.89,1.21,1.10
2025-09-08 17:50:23,18.6,6.8,4374,48681,1.89,1.21,1.10
2025-09-08 17:50:24,12.4,6.8,4383,48670,1.89,1.21,1.10
2025-09-08 17:50:25,11,6.8,4386,48667,1.82,1.21,1.10
2025-09-08 17:50:27,14.5,6.7,4369,48682,1.82,1.21,1.10
2025-09-08 17:50:28,14.9,6.7,4364,48686,1.82,1.21,1.10
2025-09-08 17:50:29,13.4,6.8,4374,48686,1.82,1.21,1.10
2025-09-08 17:50:30,18.2,6.7,4371,48688,2.23,1.30,1.14
2025-09-08 17:50:32,14,6.7,4368,48689,2.23,1.30,1.14
2025-09-08 17:50:33,12.6,6.8,4381,48675,2.23,1.30,1.14
2025-09-08 17:50:34,11.7,6.8,4377,48679,2.23,1.30,1.14
2025-09-08 17:50:35,10.9,6.8,4375,48680,2.38,1.35,1.15
2025-09-08 17:50:37,14,6.7,4371,48683,2.38,1.35,1.15
2025-09-08 17:50:38,11.8,6.8,4385,48669,2.38,1.35,1.15
2025-09-08 17:50:39,11.6,6.7,4360,48693,2.38,1.35,1.15
2025-09-08 17:50:40,12.7,6.7,4368,48684,2.27,1.34,1.15
2025-09-08 17:50:42,15.3,6.8,4375,48677,2.27,1.34,1.15
2025-09-08 17:50:43,13.8,6.8,4373,48678,2.27,1.34,1.15
2025-09-08 17:50:44,12.7,6.7,4365,48694,2.27,1.34,1.15
2025-09-08 17:50:46,12.6,6.7,4357,48702,2.24,1.35,1.15
2025-09-08 17:50:47,14.9,6.7,4339,48719,2.24,1.35,1.15
2025-09-08 17:50:48,11.5,6.7,4359,48699,2.24,1.35,1.15
2025-09-08 17:50:49,11,6.7,4355,48702,2.24,1.35,1.15
2025-09-08 17:50:51,12.8,6.8,4377,48679,2.22,1.36,1.16
2025-09-08 17:50:52,21.8,6.8,4377,48679,2.22,1.36,1.16
2025-09-08 17:50:53,11.6,6.7,4366,48688,2.22,1.36,1.16
2025-09-08 17:50:54,11.6,6.8,4381,48673,2.22,1.36,1.16
2025-09-08 17:50:56,14.8,6.8,4413,48640,2.37,1.41,1.18
2025-09-08 17:50:57,12.7,6.8,4421,48631,2.37,1.41,1.18
2025-09-08 17:50:58,6.8,6.8,4415,48637,2.37,1.41,1.18
2025-09-08 17:50:59,7.3,6.8,4414,48638,2.37,1.41,1.18
2025-09-08 17:51:01,9.1,6.8,4413,48638,2.26,1.40,1.17
2025-09-08 17:51:02,8,6.8,4409,48643,2.26,1.40,1.17
2025-09-08 17:51:03,6.9,6.8,4412,48640,2.26,1.40,1.17
2025-09-08 17:51:04,15.1,6.8,4378,48673,2.26,1.40,1.17
2025-09-08 17:51:06,12.8,6.8,4379,48680,2.24,1.41,1.18
2025-09-08 17:51:07,11.7,6.8,4389,48669,2.24,1.41,1.18
2025-09-08 17:51:08,11.6,6.8,4389,48668,2.24,1.41,1.18
2025-09-08 17:51:09,12.2,6.7,4369,48688,2.24,1.41,1.18
2025-09-08 17:51:11,13.9,6.7,4367,48688,2.06,1.39,1.17
2025-09-08 17:51:12,14,6.8,4399,48655,2.06,1.39,1.17
2025-09-08 17:51:13,12.9,6.8,4384,48669,2.06,1.39,1.17
2025-09-08 17:51:15,13.3,6.8,4408,48644,2.06,1.39,1.17
2025-09-08 17:51:16,14.4,6.8,4410,48641,2.29,1.45,1.19
2025-09-08 17:51:17,12.7,6.8,4430,48621,2.29,1.45,1.19
2025-09-08 17:51:18,20.7,6.8,4421,48638,2.29,1.45,1.19
2025-09-08 17:51:20,13.2,6.8,4416,48643,2.29,1.45,1.19
2025-09-08 17:51:21,13.1,6.8,4417,48641,2.11,1.42,1.19
2025-09-08 17:51:22,14.1,6.8,4398,48659,2.11,1.42,1.19
2025-09-08 17:51:23,16.3,6.8,4391,48665,2.11,1.42,1.19
2025-09-08 17:51:25,13.5,6.8,4402,48653,2.11,1.42,1.19
2025-09-08 17:51:26,13.4,6.8,4398,48657,2.26,1.47,1.20
2025-09-08 17:51:27,12.6,6.8,4388,48665,2.26,1.47,1.20
2025-09-08 17:51:28,16.9,6.7,4370,48682,2.26,1.47,1.20
2025-09-08 17:51:30,14,6.7,4364,48688,2.26,1.47,1.20
2025-09-08 17:51:31,14.4,6.7,4351,48701,2.16,1.46,1.20
2025-09-08 17:51:32,15.9,6.7,4316,48735,2.16,1.46,1.20
2025-09-08 17:51:33,21.3,6.6,4298,48753,2.16,1.46,1.20
2025-09-08 17:51:35,16.3,6.6,4304,48756,2.16,1.46,1.20
2025-09-08 17:51:36,14.1,6.4,4136,48923,2.55,1.55,1.23
2025-09-08 17:51:37,13.9,6.4,4162,48895,2.55,1.55,1.23
2025-09-08 17:51:38,19.1,6.5,4201,48854,2.55,1.55,1.23
2025-09-08 17:51:40,15,6.6,4284,48770,2.55,1.55,1.23
2025-09-08 17:51:41,17,6.6,4289,48764,2.42,1.54,1.23
2025-09-08 17:51:42,17.8,6.7,4309,48742,2.42,1.54,1.23
2025-09-08 17:51:43,21.8,6.7,4341,48719,2.42,1.54,1.23
2025-09-08 17:51:45,15.4,6.8,4396,48662,2.42,1.54,1.23
2025-09-08 17:51:46,11.6,6.8,4411,48645,2.87,1.65,1.27
2025-09-08 17:51:47,11.1,6.8,4404,48652,2.87,1.65,1.27
2025-09-08 17:51:48,24.1,6.8,4412,48642,2.87,1.65,1.27
2025-09-08 17:51:50,10.1,6.8,4417,48636,2.87,1.65,1.27
2025-09-08 17:51:51,20.1,6.8,4406,48646,2.80,1.66,1.27
2025-09-08 17:51:52,17.3,6.7,4362,48699,2.80,1.66,1.27
2025-09-08 17:51:54,15.9,6.7,4332,48727,2.80,1.66,1.27
2025-09-08 17:51:55,10.1,6.7,4327,48731,2.80,1.66,1.27
2025-09-08 17:51:56,12.3,6.7,4340,48716,2.90,1.69,1.29
2025-09-08 17:51:57,10.5,6.7,4340,48715,2.90,1.69,1.29
2025-09-08 17:51:59,11.6,6.7,4344,48710,2.90,1.69,1.29
2025-09-08 17:52:00,26.4,6.6,4307,48747,3.06,1.75,1.31
2025-09-08 17:52:01,14.2,6.6,4267,48785,3.06,1.75,1.31
2025-09-08 17:52:02,15.7,6.6,4302,48759,3.06,1.75,1.31
2025-09-08 17:52:04,12.1,6.7,4322,48737,3.06,1.75,1.31
2025-09-08 17:52:05,7.2,6.7,4324,48735,2.90,1.74,1.30
2025-09-08 17:52:06,13.7,6.7,4333,48726,2.90,1.74,1.30
2025-09-08 17:52:07,6.9,6.7,4336,48723,2.90,1.74,1.30
2025-09-08 17:52:09,7.4,6.7,4334,48725,2.90,1.74,1.30
2025-09-08 17:52:10,6.9,6.7,4332,48727,2.75,1.72,1.30
2025-09-08 17:52:11,11.8,6.6,4275,48783,2.75,1.72,1.30
2025-09-08 17:52:12,16.8,6.7,4313,48744,2.75,1.72,1.30
2025-09-08 17:52:14,20.1,6.7,4322,48733,2.75,1.72,1.30
2025-09-08 17:52:15,12.2,6.7,4332,48721,2.85,1.76,1.32
2025-09-08 17:52:16,12.6,6.7,4342,48710,2.85,1.76,1.32
2025-09-08 17:52:17,12.3,6.7,4351,48709,2.85,1.76,1.32
2025-09-08 17:52:19,13.1,6.7,4337,48723,2.85,1.76,1.32
2025-09-08 17:52:20,12.8,6.7,4337,48721,2.78,1.77,1.32
2025-09-08 17:52:21,18.8,6.7,4358,48698,2.78,1.77,1.32
2025-09-08 17:52:22,15.5,6.8,4394,48661,2.78,1.77,1.32
2025-09-08 17:52:24,19.3,6.8,4377,48677,2.78,1.77,1.32
2025-09-08 17:52:25,22.1,6.6,4305,48748,2.64,1.75,1.32
2025-09-08 17:52:26,11.2,6.6,4297,48755,2.64,1.75,1.32
2025-09-08 17:52:27,14,6.7,4348,48712,2.64,1.75,1.32
2025-09-08 17:52:29,10.6,6.8,4376,48683,2.64,1.75,1.32
2025-09-08 17:52:30,0,6.7,4313,48745,2.43,1.72,1.31
2025-09-08 17:52:31,0.6,6.6,4307,48752,2.43,1.72,1.31
2025-09-08 17:52:32,8.4,6.7,4329,48729,2.43,1.72,1.31
2025-09-08 17:52:34,0.6,6.7,4317,48741,2.43,1.72,1.31
2025-09-08 17:52:35,13,6.4,4164,48894,2.31,1.71,1.31
2025-09-08 17:52:36,14.9,6.5,4206,48850,2.31,1.71,1.31
2025-09-08 17:52:38,11.7,6.6,4245,48809,2.31,1.71,1.31
2025-09-08 17:52:39,11.6,6.6,4281,48771,2.31,1.71,1.31
2025-09-08 17:52:40,14.3,6.6,4248,48804,2.53,1.77,1.33
2025-09-08 17:52:41,13.5,6.6,4273,48788,2.53,1.77,1.33
2025-09-08 17:52:43,24.9,6.6,4304,48756,2.53,1.77,1.33
2025-09-08 17:52:44,11.1,6.6,4304,48754,2.53,1.77,1.33
2025-09-08 17:52:45,15.3,6.6,4302,48755,2.32,1.74,1.32
2025-09-08 17:52:46,13.6,6.7,4321,48735,2.32,1.74,1.32
2025-09-08 17:52:48,12.2,6.7,4342,48712,2.32,1.74,1.32
2025-09-08 17:52:49,17,6.7,4366,48687,2.32,1.74,1.32
2025-09-08 17:52:50,14,6.8,4388,48673,2.30,1.74,1.33
2025-09-08 17:52:51,15.3,6.8,4412,48648,2.30,1.74,1.33
2025-09-08 17:52:53,12.8,6.8,4424,48633,2.30,1.74,1.33
2025-09-08 17:52:54,17.2,6.9,4464,48592,2.30,1.74,1.33
2025-09-08 17:52:55,14.5,6.9,4475,48580,2.27,1.75,1.33
2025-09-08 17:52:56,15.4,6.9,4485,48569,2.27,1.75,1.33
2025-09-08 17:52:58,13.4,6.9,4468,48584,2.27,1.75,1.33
2025-09-08 17:52:59,19,6.9,4473,48586,2.27,1.75,1.33
2025-09-08 17:53:00,24.1,6.8,4380,48679,2.81,1.87,1.37
2025-09-08 17:53:01,13.5,6.7,4359,48699,2.81,1.87,1.37
2025-09-08 17:53:03,13.5,6.7,4321,48735,2.81,1.87,1.37
2025-09-08 17:53:04,12.7,6.7,4356,48698,2.81,1.87,1.37
2025-09-08 17:53:05,16.4,6.8,4393,48659,2.75,1.87,1.38
2025-09-08 17:53:06,14.3,6.8,4404,48657,2.75,1.87,1.38
2025-09-08 17:53:08,15.1,6.8,4417,48642,2.75,1.87,1.38
2025-09-08 17:53:09,14.2,6.8,4411,48647,2.75,1.87,1.38
2025-09-08 17:53:10,20.1,6.9,4466,48589,2.93,1.92,1.39
2025-09-08 17:53:11,20,7.0,4517,48537,2.93,1.92,1.39
2025-09-08 17:53:13,6.9,7.0,4545,48507,2.93,1.92,1.39
2025-09-08 17:53:14,6.9,7.0,4545,48508,2.93,1.92,1.39
2025-09-08 17:53:15,6.9,7.0,4555,48498,2.77,1.91,1.39
2025-09-08 17:53:16,6.9,7.0,4546,48507,2.77,1.91,1.39
2025-09-08 17:53:18,6.9,7.0,4536,48517,2.77,1.91,1.39
2025-09-08 17:53:19,13,6.8,4411,48650,2.77,1.91,1.39
2025-09-08 17:53:20,12.7,6.9,4458,48600,2.79,1.92,1.40
2025-09-08 17:53:21,12.9,6.9,4491,48566,2.79,1.92,1.40
2025-09-08 17:53:23,21.6,7.0,4501,48554,2.79,1.92,1.40
2025-09-08 17:53:24,14.9,6.9,4474,48579,2.79,1.92,1.40
2025-09-08 17:53:25,7,6.8,4426,48627,2.57,1.89,1.39
2025-09-08 17:53:26,0.6,6.8,4405,48647,2.57,1.89,1.39
2025-09-08 17:53:28,0,6.8,4402,48651,2.57,1.89,1.39
2025-09-08 17:53:29,17.1,6.7,4317,48735,2.57,1.89,1.39
2025-09-08 17:53:30,9.4,6.7,4335,48717,2.44,1.88,1.39
2025-09-08 17:53:31,9.9,6.6,4305,48747,2.44,1.88,1.39
2025-09-08 17:53:33,15.2,6.7,4317,48734,2.44,1.88,1.39
2025-09-08 17:53:34,18,6.7,4359,48693,2.44,1.88,1.39
2025-09-08 17:53:35,17.3,6.7,4361,48700,2.49,1.90,1.40
2025-09-08 17:53:36,12.9,6.8,4391,48670,2.49,1.90,1.40
2025-09-08 17:53:38,10.4,6.8,4386,48675,2.49,1.90,1.40
2025-09-08 17:53:39,12.7,6.8,4398,48662,2.49,1.90,1.40
2025-09-08 17:53:40,9.4,6.8,4399,48661,2.69,1.95,1.42
2025-09-08 17:53:41,19.4,6.8,4395,48664,2.69,1.95,1.42
2025-09-08 17:53:43,14.7,6.8,4398,48661,2.69,1.95,1.42
2025-09-08 17:53:44,13.7,6.8,4403,48656,2.69,1.95,1.42
2025-09-08 17:53:45,11.6,6.8,4391,48668,2.55,1.93,1.42
2025-09-08 17:53:46,11.6,6.8,4415,48644,2.55,1.93,1.42
2025-09-08 17:53:48,11.8,6.8,4411,48648,2.55,1.93,1.42
2025-09-08 17:53:49,12.8,6.8,4425,48633,2.55,1.93,1.42
2025-09-08 17:53:50,38.5,6.8,4418,48641,2.35,1.90,1.41
2025-09-08 17:53:51,22.9,6.8,4419,48639,2.35,1.90,1.41
2025-09-08 17:53:53,9.9,6.8,4418,48639,2.35,1.90,1.41
2025-09-08 17:53:54,39.1,6.8,4418,48639,2.35,1.90,1.41
2025-09-08 17:53:55,14.5,6.8,4399,48658,2.40,1.92,1.42
2025-09-08 17:53:56,10.8,6.8,4400,48657,2.40,1.92,1.42
2025-09-08 17:53:58,15.6,6.8,4406,48652,2.40,1.92,1.42
2025-09-08 17:53:59,14,6.9,4441,48616,2.40,1.92,1.42
2025-09-08 17:54:00,11,6.9,4440,48616,2.29,1.90,1.42
2025-09-08 17:54:01,17.6,6.9,4444,48612,2.29,1.90,1.42
2025-09-08 17:54:03,0.6,6.8,4410,48647,2.29,1.90,1.42
2025-09-08 17:54:04,0.6,6.8,4383,48673,2.29,1.90,1.42
2025-09-08 17:54:05,0.6,6.8,4381,48675,2.10,1.87,1.41
2025-09-08 17:54:06,0,6.8,4382,48675,2.10,1.87,1.41
2025-09-08 17:54:08,0.6,6.8,4385,48672,2.10,1.87,1.41
2025-09-08 17:54:09,0.6,6.8,4383,48673,2.10,1.87,1.41
2025-09-08 17:54:10,8.2,6.8,4382,48675,1.94,1.84,1.40
2025-09-08 17:54:11,13.5,6.7,4346,48710,1.94,1.84,1.40
2025-09-08 17:54:12,8.8,6.8,4374,48682,1.94,1.84,1.40
2025-09-08 17:54:14,6.9,6.8,4375,48681,1.94,1.84,1.40
2025-09-08 17:54:15,6.9,6.8,4376,48680,1.86,1.82,1.40
2025-09-08 17:54:16,6.9,6.8,4378,48678,1.86,1.82,1.40
2025-09-08 17:54:17,13.3,6.8,4393,48663,1.86,1.82,1.40
2025-09-08 17:54:19,9.2,6.8,4392,48664,1.86,1.82,1.40
2025-09-08 17:54:20,18.9,6.8,4390,48665,2.19,1.89,1.42
2025-09-08 17:54:21,17.1,6.8,4395,48660,2.19,1.89,1.42
2025-09-08 17:54:22,17.4,6.8,4419,48636,2.19,1.89,1.42
2025-09-08 17:54:24,18.6,6.8,4430,48625,2.19,1.89,1.42
2025-09-08 17:54:25,21.2,6.8,4433,48621,2.18,1.90,1.43
2025-09-08 17:54:26,11.8,6.9,4445,48610,2.18,1.90,1.43
2025-09-08 17:54:27,17.6,6.9,4457,48597,2.18,1.90,1.43
2025-09-08 17:54:29,13,6.9,4459,48595,2.18,1.90,1.43
2025-09-08 17:54:30,16.6,6.9,4447,48607,2.08,1.88,1.42
2025-09-08 17:54:31,15.6,6.9,4455,48599,2.08,1.88,1.42
2025-09-08 17:54:32,14.6,6.9,4464,48590,2.08,1.88,1.42
2025-09-08 17:54:34,16.5,6.9,4494,48559,2.08,1.88,1.42
2025-09-08 17:54:35,13.4,6.9,4499,48553,2.32,1.93,1.44
2025-09-08 17:54:36,15.3,6.9,4492,48561,2.32,1.93,1.44
2025-09-08 17:54:37,17.6,7.0,4504,48549,2.32,1.93,1.44
2025-09-08 17:54:39,17.1,7.0,4501,48551,2.32,1.93,1.44
2025-09-08 17:54:40,15.8,7.0,4502,48550,2.37,1.95,1.45
2025-09-08 17:54:41,12.5,6.9,4473,48588,2.37,1.95,1.45
2025-09-08 17:54:42,9.9,6.9,4472,48589,2.37,1.95,1.45
2025-09-08 17:54:44,17.8,6.9,4478,48583,2.37,1.95,1.45
2025-09-08 17:54:45,14.7,6.9,4474,48586,2.18,1.92,1.44
2025-09-08 17:54:46,10.9,6.9,4493,48567,2.18,1.92,1.44
2025-09-08 17:54:47,10.6,6.9,4498,48562,2.18,1.92,1.44
2025-09-08 17:54:49,0.6,6.9,4467,48592,2.18,1.92,1.44
2025-09-08 17:54:50,0.6,6.9,4474,48586,2.01,1.89,1.44
2025-09-08 17:54:51,1.2,6.9,4458,48602,2.01,1.89,1.44
2025-09-08 17:54:52,11.2,6.7,4338,48722,2.01,1.89,1.44
2025-09-08 17:54:54,10,6.8,4389,48670,2.01,1.89,1.44
2025-09-08 17:54:55,12.1,6.9,4448,48610,1.93,1.87,1.43
2025-09-08 17:54:56,21.5,6.9,4482,48575,1.93,1.87,1.43
2025-09-08 17:54:57,12.9,6.9,4480,48577,1.93,1.87,1.43
2025-09-08 17:54:59,13.3,6.9,4495,48561,1.93,1.87,1.43
2025-09-08 17:55:00,12.4,7.0,4532,48524,1.93,1.87,1.44
2025-09-08 17:55:01,11.4,7.0,4547,48509,1.93,1.87,1.44
2025-09-08 17:55:02,14.1,7.0,4538,48518,1.93,1.87,1.44
2025-09-08 17:55:04,6.9,7.0,4525,48531,1.93,1.87,1.44
2025-09-08 17:55:05,6.9,7.0,4528,48528,1.93,1.87,1.44
2025-09-08 17:55:06,7.4,7.0,4545,48511,1.86,1.86,1.43
2025-09-08 17:55:07,6.9,7.0,4543,48513,1.86,1.86,1.43
2025-09-08 17:55:09,6.9,7.0,4542,48514,1.86,1.86,1.43
2025-09-08 17:55:10,19.7,7.0,4524,48531,1.86,1.86,1.43
2025-09-08 17:55:11,11.9,7.0,4522,48533,1.79,1.84,1.43
