timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 09:13:38,0.6,15.7,10122,42902,0.26,0.33,0.63
2025-09-09 09:13:39,2.8,15.7,10120,42903,0.26,0.33,0.63
2025-09-09 09:13:39,2.8,15.7,10120,42903,0.26,0.33,0.63
2025-09-09 09:13:39,2.3,15.7,10111,42912,0.26,0.33,0.63
2025-09-09 09:13:40,1.1,15.7,10111,42913,0.26,0.33,0.63
2025-09-09 09:13:40,1.1,15.7,10111,42913,0.26,0.33,0.63
2025-09-09 09:13:41,5.6,15.7,10116,42908,0.26,0.33,0.63
2025-09-09 09:13:41,2.2,15.7,10116,42908,0.24,0.32,0.62
2025-09-09 09:13:41,2.2,15.7,10116,42908,0.24,0.32,0.62
2025-09-09 09:13:42,2.2,15.7,10111,42913,0.24,0.32,0.62
2025-09-09 09:13:42,2.3,15.7,10113,42911,0.24,0.32,0.62
2025-09-09 09:13:42,2.3,15.7,10113,42911,0.24,0.32,0.62
2025-09-09 09:13:43,0.6,15.7,10109,42915,0.24,0.32,0.62
2025-09-09 09:13:44,1.1,15.7,10108,42916,0.24,0.32,0.62
2025-09-09 09:13:44,1.1,15.7,10108,42916,0.24,0.32,0.62
2025-09-09 09:13:44,2.3,15.7,10106,42918,0.24,0.32,0.62
2025-09-09 09:13:45,2.3,15.7,10106,42918,0.24,0.32,0.62
2025-09-09 09:13:45,2.3,15.7,10106,42918,0.24,0.32,0.62
2025-09-09 09:13:46,2.8,15.7,10113,42910,0.24,0.32,0.62
2025-09-09 09:13:46,1.7,15.7,10113,42910,0.22,0.32,0.62
2025-09-09 09:13:46,1.7,15.7,10113,42910,0.22,0.32,0.62
2025-09-09 09:13:47,1.7,15.7,10113,42911,0.22,0.32,0.62
2025-09-09 09:13:47,2.3,15.7,10113,42911,0.22,0.32,0.62
2025-09-09 09:13:47,2.3,15.7,10113,42911,0.22,0.32,0.62
2025-09-09 09:13:48,1.7,15.7,10113,42910,0.22,0.32,0.62
2025-09-09 09:13:49,1.1,15.7,10113,42910,0.22,0.32,0.62
2025-09-09 09:13:49,1.1,15.7,10113,42910,0.22,0.32,0.62
2025-09-09 09:13:49,1.1,15.7,10115,42908,0.22,0.32,0.62
2025-09-09 09:13:50,2.8,15.7,10116,42908,0.22,0.32,0.62
2025-09-09 09:13:50,2.8,15.7,10116,42908,0.22,0.32,0.62
2025-09-09 09:13:51,1.7,15.7,10115,42909,0.22,0.32,0.62
2025-09-09 09:13:51,1.1,15.7,10121,42903,0.20,0.31,0.62
2025-09-09 09:13:51,1.7,15.7,10121,42903,0.20,0.31,0.62
2025-09-09 09:13:52,1.1,15.7,10120,42904,0.20,0.31,0.62
2025-09-09 09:13:52,2.8,15.7,10120,42904,0.20,0.31,0.62
2025-09-09 09:13:52,2.8,15.7,10120,42904,0.20,0.31,0.62
2025-09-09 09:13:53,2.2,15.7,10121,42902,0.20,0.31,0.62
2025-09-09 09:13:54,1.7,15.7,10120,42903,0.20,0.31,0.62
2025-09-09 09:13:54,0.6,15.7,10120,42903,0.20,0.31,0.62
2025-09-09 09:13:54,1.1,15.7,10121,42903,0.20,0.31,0.62
2025-09-09 09:13:55,3.4,15.7,10120,42904,0.20,0.31,0.62
2025-09-09 09:13:55,3.4,15.7,10120,42904,0.20,0.31,0.62
2025-09-09 09:13:56,2.8,15.7,10119,42905,0.20,0.31,0.62
2025-09-09 09:13:56,7.5,15.7,10133,42891,0.35,0.34,0.62
2025-09-09 09:13:56,7.9,15.7,10133,42891,0.35,0.34,0.62
2025-09-09 09:13:57,0.6,15.7,10130,42894,0.35,0.34,0.62
2025-09-09 09:13:57,3.4,15.7,10129,42895,0.35,0.34,0.62
2025-09-09 09:13:57,2.8,15.7,10129,42895,0.35,0.34,0.62
2025-09-09 09:13:58,2.2,15.7,10128,42896,0.35,0.34,0.62
2025-09-09 09:13:59,1.1,15.7,10128,42895,0.35,0.34,0.62
2025-09-09 09:13:59,1.1,15.7,10128,42895,0.35,0.34,0.62
2025-09-09 09:13:59,1.1,15.7,10123,42900,0.35,0.34,0.62
2025-09-09 09:14:00,2.3,15.7,10122,42902,0.35,0.34,0.62
2025-09-09 09:14:00,2.8,15.7,10122,42902,0.35,0.34,0.62
2025-09-09 09:14:01,2.2,15.7,10117,42907,0.35,0.34,0.62
2025-09-09 09:14:01,1.1,15.7,10116,42907,0.32,0.33,0.62
2025-09-09 09:14:01,1.1,15.7,10116,42907,0.32,0.33,0.62
2025-09-09 09:14:02,0,15.7,10124,42900,0.32,0.33,0.62
2025-09-09 09:14:02,2.8,15.7,10126,42898,0.32,0.33,0.62
2025-09-09 09:14:02,2.8,15.7,10126,42898,0.32,0.33,0.62
2025-09-09 09:14:03,2.8,15.7,10126,42898,0.32,0.33,0.62
2025-09-09 09:14:04,1.7,15.7,10126,42898,0.32,0.33,0.62
2025-09-09 09:14:04,1.7,15.7,10126,42898,0.32,0.33,0.62
2025-09-09 09:14:04,0.6,15.7,10123,42900,0.32,0.33,0.62
2025-09-09 09:14:05,3.4,15.7,10121,42903,0.32,0.33,0.62
2025-09-09 09:14:05,3.4,15.7,10121,42903,0.32,0.33,0.62
2025-09-09 09:14:06,2.2,15.7,10119,42905,0.32,0.33,0.62
2025-09-09 09:14:06,2.2,15.6,10078,42945,0.29,0.33,0.62
2025-09-09 09:14:06,2.2,15.6,10078,42945,0.29,0.33,0.62
2025-09-09 09:14:07,2.8,15.7,10098,42926,0.29,0.33,0.62
2025-09-09 09:14:07,2.8,15.7,10100,42923,0.29,0.33,0.62
2025-09-09 09:14:07,2.8,15.7,10100,42923,0.29,0.33,0.62
2025-09-09 09:14:08,2.2,15.7,10100,42924,0.29,0.33,0.62
2025-09-09 09:14:09,2.8,15.7,10095,42928,0.29,0.33,0.62
2025-09-09 09:14:09,2.8,15.7,10095,42928,0.29,0.33,0.62
2025-09-09 09:14:09,8.4,15.7,10095,42928,0.29,0.33,0.62
2025-09-09 09:14:10,12.9,15.7,10101,42923,0.29,0.33,0.62
2025-09-09 09:14:10,12.9,15.7,10101,42923,0.29,0.33,0.62
2025-09-09 09:14:11,11.3,15.7,10115,42908,0.29,0.33,0.62
2025-09-09 09:14:11,11.4,15.7,10119,42904,0.35,0.34,0.62
2025-09-09 09:14:11,11.4,15.7,10119,42904,0.35,0.34,0.62
2025-09-09 09:14:12,18,15.7,10156,42876,0.35,0.34,0.62
2025-09-09 09:14:12,18.5,15.8,10173,42859,0.35,0.34,0.62
2025-09-09 09:14:12,18.6,15.8,10173,42859,0.35,0.34,0.62
2025-09-09 09:14:13,10.3,15.8,10182,42850,0.35,0.34,0.62
2025-09-09 09:14:14,13.1,15.8,10201,42831,0.35,0.34,0.62
2025-09-09 09:14:14,12.9,15.8,10201,42831,0.35,0.34,0.62
2025-09-09 09:14:14,10.9,15.8,10214,42818,0.35,0.34,0.62
2025-09-09 09:14:15,10.3,15.8,10204,42828,0.35,0.34,0.62
2025-09-09 09:14:15,11.3,15.8,10204,42827,0.35,0.34,0.62
2025-09-09 09:14:16,11.9,15.9,10225,42806,0.35,0.34,0.62
2025-09-09 09:14:16,11.9,15.9,10239,42792,0.40,0.35,0.62
2025-09-09 09:14:16,12,15.9,10239,42792,0.40,0.35,0.62
2025-09-09 09:14:17,9.7,15.9,10272,42758,0.40,0.35,0.62
2025-09-09 09:14:17,10.5,15.9,10275,42756,0.40,0.35,0.62
2025-09-09 09:14:17,10.5,15.9,10275,42756,0.40,0.35,0.62
2025-09-09 09:14:18,11.4,15.9,10281,42749,0.40,0.35,0.62
2025-09-09 09:14:19,10.3,16.0,10291,42739,0.40,0.35,0.62
2025-09-09 09:14:19,10.3,16.0,10291,42739,0.40,0.35,0.62
2025-09-09 09:14:19,11.7,16.0,10324,42705,0.40,0.35,0.62
2025-09-09 09:14:20,11.3,16.0,10340,42689,0.40,0.35,0.62
2025-09-09 09:14:20,11.3,16.0,10340,42689,0.40,0.35,0.62
2025-09-09 09:14:21,10.3,16.1,10358,42671,0.40,0.35,0.62
2025-09-09 09:14:21,11.6,16.1,10366,42663,0.45,0.36,0.63
2025-09-09 09:14:21,11.6,16.1,10366,42663,0.45,0.36,0.63
2025-09-09 09:14:22,12.1,16.1,10368,42661,0.45,0.36,0.63
2025-09-09 09:14:22,15,16.1,10386,42643,0.45,0.36,0.63
2025-09-09 09:14:22,16,16.1,10386,42643,0.45,0.36,0.63
2025-09-09 09:14:23,10.3,16.1,10388,42640,0.45,0.36,0.63
2025-09-09 09:14:24,10.9,16.1,10396,42632,0.45,0.36,0.63
2025-09-09 09:14:24,10.9,16.1,10396,42632,0.45,0.36,0.63
2025-09-09 09:14:24,10.2,16.1,10393,42635,0.45,0.36,0.63
2025-09-09 09:14:25,11.4,16.1,10398,42630,0.45,0.36,0.63
2025-09-09 09:14:25,10.4,16.1,10398,42630,0.45,0.36,0.63
2025-09-09 09:14:26,12.6,16.1,10408,42620,0.45,0.36,0.63
2025-09-09 09:14:26,10.2,16.1,10414,42613,0.49,0.37,0.63
2025-09-09 09:14:26,10.2,16.1,10414,42613,0.49,0.37,0.63
2025-09-09 09:14:27,11.4,16.2,10419,42608,0.49,0.37,0.63
2025-09-09 09:14:27,12,16.2,10458,42569,0.49,0.37,0.63
2025-09-09 09:14:27,12.4,16.2,10458,42569,0.49,0.37,0.63
2025-09-09 09:14:28,10.8,16.2,10458,42569,0.49,0.37,0.63
2025-09-09 09:14:29,9.8,16.2,10454,42573,0.49,0.37,0.63
2025-09-09 09:14:29,9.7,16.2,10454,42573,0.49,0.37,0.63
2025-09-09 09:14:29,9.8,16.2,10456,42570,0.49,0.37,0.63
2025-09-09 09:14:30,11.9,16.2,10460,42566,0.49,0.37,0.63
2025-09-09 09:14:30,11.9,16.2,10460,42566,0.49,0.37,0.63
2025-09-09 09:14:31,8.6,16.2,10455,42571,0.49,0.37,0.63
2025-09-09 09:14:31,10.8,16.2,10458,42568,0.54,0.38,0.63
2025-09-09 09:14:31,10.9,16.2,10458,42568,0.54,0.38,0.63
2025-09-09 09:14:32,10.1,16.2,10462,42563,0.54,0.38,0.63
2025-09-09 09:14:32,10.2,16.2,10473,42552,0.54,0.38,0.63
2025-09-09 09:14:32,10.7,16.2,10473,42552,0.54,0.38,0.63
2025-09-09 09:14:33,10.7,16.2,10471,42554,0.54,0.38,0.63
2025-09-09 09:14:34,10.2,16.2,10476,42548,0.54,0.38,0.63
2025-09-09 09:14:34,10.2,16.2,10476,42548,0.54,0.38,0.63
2025-09-09 09:14:34,9.2,16.3,10481,42544,0.54,0.38,0.63
2025-09-09 09:14:35,11.9,16.3,10485,42539,0.54,0.38,0.63
2025-09-09 09:14:35,11.9,16.3,10485,42539,0.54,0.38,0.63
2025-09-09 09:14:36,13.7,16.3,10484,42540,0.54,0.38,0.63
2025-09-09 09:14:36,10.3,16.3,10486,42538,0.57,0.39,0.63
2025-09-09 09:14:36,10.2,16.3,10486,42538,0.57,0.39,0.63
2025-09-09 09:14:37,10.9,16.3,10487,42537,0.57,0.39,0.63
2025-09-09 09:14:37,12.4,16.3,10500,42523,0.57,0.39,0.63
2025-09-09 09:14:37,12.3,16.3,10500,42523,0.57,0.39,0.63
2025-09-09 09:14:38,10.9,16.3,10509,42514,0.57,0.39,0.63
2025-09-09 09:14:39,10.7,16.3,10519,42504,0.57,0.39,0.63
2025-09-09 09:14:39,10.7,16.3,10519,42504,0.57,0.39,0.63
2025-09-09 09:14:39,9.2,16.3,10516,42507,0.57,0.39,0.63
2025-09-09 09:14:40,12.1,16.3,10532,42500,0.57,0.39,0.63
2025-09-09 09:14:40,12.6,16.3,10532,42500,0.57,0.39,0.63
2025-09-09 09:14:41,10.9,16.3,10529,42503,0.57,0.39,0.63
2025-09-09 09:14:41,11.4,16.3,10528,42503,0.61,0.40,0.64
2025-09-09 09:14:41,12,16.3,10528,42503,0.61,0.40,0.64
2025-09-09 09:14:42,12.2,16.3,10527,42505,0.61,0.40,0.64
2025-09-09 09:14:42,11.4,16.3,10521,42510,0.61,0.40,0.64
2025-09-09 09:14:42,11.5,16.3,10521,42510,0.61,0.40,0.64
2025-09-09 09:14:43,16.2,16.3,10539,42492,0.61,0.40,0.64
2025-09-09 09:14:44,10.7,16.3,10538,42493,0.61,0.40,0.64
2025-09-09 09:14:44,10.7,16.3,10538,42493,0.61,0.40,0.64
2025-09-09 09:14:44,10.8,16.3,10538,42492,0.61,0.40,0.64
2025-09-09 09:14:45,10.9,16.3,10536,42494,0.61,0.40,0.64
2025-09-09 09:14:45,10.9,16.3,10536,42494,0.61,0.40,0.64
2025-09-09 09:14:46,12.8,16.3,10537,42493,0.61,0.40,0.64
2025-09-09 09:14:46,12.4,16.3,10538,42492,0.56,0.40,0.63
2025-09-09 09:14:46,12.4,16.3,10538,42492,0.56,0.40,0.63
2025-09-09 09:14:47,10.2,16.3,10529,42500,0.56,0.40,0.63
2025-09-09 09:14:47,12.4,16.3,10528,42502,0.56,0.40,0.63
2025-09-09 09:14:47,12.4,16.3,10528,42502,0.56,0.40,0.63
2025-09-09 09:14:48,9.7,16.3,10526,42503,0.56,0.40,0.63
2025-09-09 09:14:49,11.4,16.3,10542,42488,0.56,0.40,0.63
2025-09-09 09:14:49,11.3,16.3,10542,42488,0.56,0.40,0.63
2025-09-09 09:14:49,10.2,16.3,10519,42510,0.56,0.40,0.63
2025-09-09 09:14:50,11.3,16.3,10519,42510,0.56,0.40,0.63
2025-09-09 09:14:50,11.3,16.3,10519,42510,0.56,0.40,0.63
2025-09-09 09:14:51,9.6,16.3,10514,42514,0.56,0.40,0.63
2025-09-09 09:14:51,11.4,16.3,10515,42514,0.59,0.41,0.63
2025-09-09 09:14:51,11.4,16.3,10515,42514,0.59,0.41,0.63
2025-09-09 09:14:52,11.2,16.3,10512,42516,0.59,0.41,0.63
2025-09-09 09:14:52,10.3,16.3,10512,42516,0.59,0.41,0.63
2025-09-09 09:14:52,10.4,16.3,10512,42516,0.59,0.41,0.63
2025-09-09 09:14:53,10.3,16.3,10506,42522,0.59,0.41,0.63
2025-09-09 09:14:54,18.3,16.3,10511,42516,0.59,0.41,0.63
2025-09-09 09:14:54,18.6,16.3,10511,42516,0.59,0.41,0.63
2025-09-09 09:14:54,10.2,16.3,10513,42514,0.59,0.41,0.63
2025-09-09 09:14:55,10.3,16.3,10510,42517,0.59,0.41,0.63
2025-09-09 09:14:55,10.2,16.3,10510,42517,0.59,0.41,0.63
2025-09-09 09:14:56,9.1,16.3,10523,42504,0.59,0.41,0.63
2025-09-09 09:14:56,10.4,16.3,10526,42501,0.63,0.42,0.64
2025-09-09 09:14:56,10.5,16.3,10526,42501,0.63,0.42,0.64
2025-09-09 09:14:57,10.8,16.3,10519,42508,0.63,0.42,0.64
2025-09-09 09:14:57,11.3,16.3,10508,42518,0.63,0.42,0.64
2025-09-09 09:14:57,11.4,16.3,10508,42518,0.63,0.42,0.64
2025-09-09 09:14:58,10.2,16.3,10514,42512,0.63,0.42,0.64
2025-09-09 09:14:59,13.2,16.3,10518,42507,0.63,0.42,0.64
2025-09-09 09:14:59,13.2,16.3,10518,42507,0.63,0.42,0.64
2025-09-09 09:14:59,10.2,16.3,10521,42505,0.63,0.42,0.64
2025-09-09 09:15:00,9.8,16.3,10508,42518,0.63,0.42,0.64
2025-09-09 09:15:00,9.8,16.3,10508,42518,0.63,0.42,0.64
2025-09-09 09:15:01,11.4,16.3,10513,42512,0.63,0.42,0.64
2025-09-09 09:15:01,11.4,16.3,10514,42511,0.66,0.43,0.64
2025-09-09 09:15:01,11,16.3,10514,42511,0.66,0.43,0.64
2025-09-09 09:15:02,9.7,16.3,10514,42510,0.66,0.43,0.64
2025-09-09 09:15:02,10.2,16.3,10516,42508,0.66,0.43,0.64
2025-09-09 09:15:02,10.1,16.3,10516,42508,0.66,0.43,0.64
2025-09-09 09:15:03,10.2,16.3,10519,42505,0.66,0.43,0.64
2025-09-09 09:15:04,12.3,16.3,10527,42498,0.66,0.43,0.64
2025-09-09 09:15:04,12.4,16.3,10527,42498,0.66,0.43,0.64
2025-09-09 09:15:04,10.2,16.4,10547,42477,0.66,0.43,0.64
2025-09-09 09:15:05,10.2,16.3,10529,42495,0.66,0.43,0.64
2025-09-09 09:15:05,10.2,16.3,10529,42495,0.66,0.43,0.64
2025-09-09 09:15:06,11.4,16.3,10526,42497,0.66,0.43,0.64
2025-09-09 09:15:06,10.3,16.3,10524,42499,0.68,0.44,0.64
2025-09-09 09:15:06,10.3,16.3,10524,42499,0.68,0.44,0.64
2025-09-09 09:15:07,9.1,16.3,10534,42489,0.68,0.44,0.64
2025-09-09 09:15:07,10.7,16.3,10536,42488,0.68,0.44,0.64
2025-09-09 09:15:07,10.7,16.3,10536,42488,0.68,0.44,0.64
2025-09-09 09:15:08,10.8,16.3,10535,42488,0.68,0.44,0.64
2025-09-09 09:15:09,12.4,16.3,10522,42500,0.68,0.44,0.64
2025-09-09 09:15:09,11.9,16.3,10522,42500,0.68,0.44,0.64
2025-09-09 09:15:09,13.1,16.3,10536,42487,0.68,0.44,0.64
2025-09-09 09:15:10,12,16.3,10528,42504,0.68,0.44,0.64
2025-09-09 09:15:10,12,16.3,10528,42504,0.68,0.44,0.64
2025-09-09 09:15:11,13.4,16.3,10529,42503,0.68,0.44,0.64
2025-09-09 09:15:11,12.1,16.3,10542,42490,0.71,0.45,0.64
2025-09-09 09:15:11,12,16.3,10542,42490,0.71,0.45,0.64
2025-09-09 09:15:12,10.9,16.3,10539,42492,0.71,0.45,0.64
2025-09-09 09:15:12,11.8,16.3,10541,42490,0.71,0.45,0.64
2025-09-09 09:15:12,11.7,16.3,10541,42490,0.71,0.45,0.64
2025-09-09 09:15:13,12.3,16.4,10546,42485,0.71,0.45,0.64
2025-09-09 09:15:14,12.6,16.4,10550,42481,0.71,0.45,0.64
2025-09-09 09:15:14,12.6,16.4,10550,42481,0.71,0.45,0.64
2025-09-09 09:15:14,14.1,16.4,10564,42467,0.71,0.45,0.64
2025-09-09 09:15:15,11.9,16.4,10554,42476,0.71,0.45,0.64
2025-09-09 09:15:15,11.3,16.4,10554,42476,0.71,0.45,0.64
2025-09-09 09:15:16,13,16.4,10560,42470,0.71,0.45,0.64
2025-09-09 09:15:16,10.8,16.4,10566,42464,1.13,0.54,0.67
2025-09-09 09:15:16,10.9,16.4,10566,42464,1.13,0.54,0.67
2025-09-09 09:15:17,11.9,16.4,10566,42464,1.13,0.54,0.67
2025-09-09 09:15:17,12.4,16.4,10566,42463,1.13,0.54,0.67
2025-09-09 09:15:17,11.4,16.4,10566,42463,1.13,0.54,0.67
2025-09-09 09:15:18,11.4,16.4,10572,42457,1.13,0.54,0.67
2025-09-09 09:15:19,13.2,16.4,10574,42455,1.13,0.54,0.67
2025-09-09 09:15:19,13.1,16.4,10574,42455,1.13,0.54,0.67
2025-09-09 09:15:19,10.9,16.4,10576,42453,1.13,0.54,0.67
2025-09-09 09:15:20,11.4,16.4,10604,42425,1.13,0.54,0.67
2025-09-09 09:15:20,11.5,16.4,10604,42425,1.13,0.54,0.67
2025-09-09 09:15:21,12.5,16.4,10602,42426,1.13,0.54,0.67
2025-09-09 09:15:21,11.9,16.4,10604,42424,1.28,0.58,0.68
2025-09-09 09:15:21,11.8,16.4,10604,42424,1.28,0.58,0.68
2025-09-09 09:15:22,11.8,16.5,10610,42418,1.28,0.58,0.68
2025-09-09 09:15:22,10.3,16.5,10612,42415,1.28,0.58,0.68
2025-09-09 09:15:22,10.9,16.5,10612,42415,1.28,0.58,0.68
2025-09-09 09:15:23,9.2,16.5,10614,42413,1.28,0.58,0.68
2025-09-09 09:15:24,10.3,16.5,10611,42416,1.28,0.58,0.68
2025-09-09 09:15:24,10.3,16.5,10611,42416,1.28,0.58,0.68
2025-09-09 09:15:24,9.8,16.5,10614,42413,1.28,0.58,0.68
2025-09-09 09:15:25,15.4,16.5,10624,42402,1.28,0.58,0.68
2025-09-09 09:15:25,15.3,16.5,10624,42402,1.28,0.58,0.68
2025-09-09 09:15:26,10.2,16.5,10630,42396,1.28,0.58,0.68
2025-09-09 09:15:26,9.9,16.5,10632,42394,1.26,0.59,0.69
2025-09-09 09:15:26,9.9,16.5,10632,42394,1.26,0.59,0.69
2025-09-09 09:15:27,10.2,16.5,10628,42398,1.26,0.59,0.69
2025-09-09 09:15:27,13.6,16.5,10624,42402,1.26,0.59,0.69
2025-09-09 09:15:27,13.1,16.5,10624,42402,1.26,0.59,0.69
2025-09-09 09:15:28,10.3,16.5,10621,42405,1.26,0.59,0.69
2025-09-09 09:15:29,10.3,16.5,10612,42413,1.26,0.59,0.69
2025-09-09 09:15:29,11.3,16.5,10612,42413,1.26,0.59,0.69
2025-09-09 09:15:29,10.7,16.4,10598,42427,1.26,0.59,0.69
2025-09-09 09:15:30,10.7,16.4,10598,42427,1.26,0.59,0.69
2025-09-09 09:15:30,10.3,16.4,10598,42427,1.26,0.59,0.69
2025-09-09 09:15:31,11.8,16.4,10604,42421,1.26,0.59,0.69
2025-09-09 09:15:31,11.4,16.4,10598,42426,1.32,0.61,0.69
2025-09-09 09:15:31,11.3,16.4,10598,42426,1.32,0.61,0.69
2025-09-09 09:15:32,9.6,16.4,10580,42445,1.32,0.61,0.69
2025-09-09 09:15:32,9.8,16.4,10582,42443,1.32,0.61,0.69
2025-09-09 09:15:32,10.3,16.4,10582,42443,1.32,0.61,0.69
