timestamp,cpu_percent,memory_percent,memory_used_mb,memory_available_mb,load_1min,load_5min,load_15min
2025-09-09 08:38:58,0.6,13.8,8932,44101,0.29,0.69,0.77
2025-09-09 08:38:58,1.2,13.8,8932,44101,0.29,0.69,0.77
2025-09-09 08:38:59,13.5,13.8,8926,44106,0.29,0.69,0.77
2025-09-09 08:38:59,13.9,13.9,8947,44086,0.29,0.69,0.77
2025-09-09 08:38:59,13.7,13.9,8947,44086,0.29,0.69,0.77
2025-09-09 08:39:00,12,13.9,8963,44069,0.29,0.69,0.77
2025-09-09 08:39:00,16.2,14.0,9008,44024,0.43,0.71,0.77
2025-09-09 08:39:00,17.3,14.0,9010,44021,0.43,0.71,0.77
2025-09-09 08:39:01,17.9,14.0,9057,43974,0.43,0.71,0.77
2025-09-09 08:39:02,13.8,13.8,8922,44108,0.43,0.71,0.77
2025-09-09 08:39:02,13.8,13.8,8922,44108,0.43,0.71,0.77
2025-09-09 08:39:03,12,13.8,8898,44132,0.43,0.71,0.77
2025-09-09 08:39:03,15.3,13.8,8888,44142,0.43,0.71,0.77
2025-09-09 08:39:03,13.2,13.8,8888,44142,0.43,0.71,0.77
2025-09-09 08:39:04,12.1,13.8,8915,44114,0.43,0.71,0.77
2025-09-09 08:39:04,13.1,13.8,8934,44094,0.43,0.71,0.77
2025-09-09 08:39:04,13.6,13.8,8934,44094,0.43,0.71,0.77
2025-09-09 08:39:05,20.1,13.8,8934,44093,0.43,0.71,0.77
2025-09-09 08:39:05,14.1,13.9,8957,44070,0.43,0.71,0.77
2025-09-09 08:39:05,14.1,13.9,8957,44070,0.43,0.71,0.77
2025-09-09 08:39:06,17.3,13.9,8984,44042,0.56,0.73,0.78
2025-09-09 08:39:07,13.3,13.9,8990,44036,0.56,0.73,0.78
2025-09-09 08:39:07,13.3,13.9,8990,44036,0.56,0.73,0.78
2025-09-09 08:39:07,12,14.0,9019,44006,0.56,0.73,0.78
2025-09-09 08:39:08,13.1,14.0,9018,44007,0.56,0.73,0.78
2025-09-09 08:39:08,13.1,14.0,9018,44007,0.56,0.73,0.78
2025-09-09 08:39:09,12.5,14.0,9002,44021,0.56,0.73,0.78
2025-09-09 08:39:09,12.4,14.0,9008,44015,0.56,0.73,0.78
2025-09-09 08:39:09,12.4,14.0,9008,44015,0.56,0.73,0.78
2025-09-09 08:39:10,16.3,14.0,9019,44013,0.56,0.73,0.78
2025-09-09 08:39:10,17,14.0,9029,44003,0.56,0.73,0.78
2025-09-09 08:39:10,17.9,14.0,9029,44003,0.56,0.73,0.78
2025-09-09 08:39:11,12,14.0,9046,43985,0.67,0.75,0.79
2025-09-09 08:39:12,14.5,14.0,9048,43983,0.67,0.75,0.79
2025-09-09 08:39:12,14.5,14.0,9048,43983,0.67,0.75,0.79
2025-09-09 08:39:12,13,14.0,9040,43990,0.67,0.75,0.79
2025-09-09 08:39:13,13.5,14.0,9043,43986,0.67,0.75,0.79
2025-09-09 08:39:13,13.5,14.0,9043,43986,0.67,0.75,0.79
2025-09-09 08:39:14,20.7,14.0,9066,43963,0.67,0.75,0.79
2025-09-09 08:39:14,13.2,14.1,9069,43960,0.67,0.75,0.79
2025-09-09 08:39:14,13.2,14.1,9069,43960,0.67,0.75,0.79
2025-09-09 08:39:15,11.4,14.1,9087,43941,0.67,0.75,0.79
2025-09-09 08:39:15,14.3,14.1,9085,43942,0.67,0.75,0.79
2025-09-09 08:39:15,14.3,14.1,9085,43942,0.67,0.75,0.79
2025-09-09 08:39:16,22.2,14.1,9088,43939,0.70,0.76,0.79
2025-09-09 08:39:17,12.5,14.1,9082,43944,0.70,0.76,0.79
2025-09-09 08:39:17,12.5,14.1,9082,43944,0.70,0.76,0.79
2025-09-09 08:39:17,22,14.1,9097,43928,0.70,0.76,0.79
2025-09-09 08:39:18,13.5,14.1,9099,43926,0.70,0.76,0.79
2025-09-09 08:39:18,13.5,14.1,9099,43926,0.70,0.76,0.79
2025-09-09 08:39:19,11.8,14.1,9110,43915,0.70,0.76,0.79
2025-09-09 08:39:19,13.5,14.1,9122,43902,0.70,0.76,0.79
2025-09-09 08:39:19,13.5,14.1,9122,43902,0.70,0.76,0.79
2025-09-09 08:39:20,13.5,14.1,9110,43914,0.70,0.76,0.79
2025-09-09 08:39:20,15.9,14.1,9123,43900,0.70,0.76,0.79
2025-09-09 08:39:20,15.9,14.1,9123,43900,0.70,0.76,0.79
2025-09-09 08:39:21,11.3,14.1,9122,43901,0.72,0.76,0.79
2025-09-09 08:39:22,15.5,14.2,9148,43874,0.72,0.76,0.79
2025-09-09 08:39:22,15,14.2,9148,43874,0.72,0.76,0.79
2025-09-09 08:39:22,10.8,14.2,9150,43881,0.72,0.76,0.79
2025-09-09 08:39:23,13.5,14.2,9152,43878,0.72,0.76,0.79
2025-09-09 08:39:23,13.5,14.2,9152,43878,0.72,0.76,0.79
2025-09-09 08:39:24,11.9,14.2,9149,43881,0.72,0.76,0.79
2025-09-09 08:39:24,11.9,14.2,9155,43875,0.72,0.76,0.79
2025-09-09 08:39:24,12,14.2,9155,43875,0.72,0.76,0.79
2025-09-09 08:39:25,13,14.2,9164,43865,0.72,0.76,0.79
2025-09-09 08:39:25,14.7,14.2,9165,43864,0.72,0.76,0.79
2025-09-09 08:39:25,14.8,14.2,9165,43864,0.72,0.76,0.79
2025-09-09 08:39:26,11.3,14.2,9163,43866,0.90,0.80,0.80
2025-09-09 08:39:27,16.3,14.2,9184,43844,0.90,0.80,0.80
2025-09-09 08:39:27,15.8,14.2,9184,43844,0.90,0.80,0.80
2025-09-09 08:39:27,13.5,14.2,9176,43851,0.90,0.80,0.80
2025-09-09 08:39:28,15.5,14.2,9151,43876,0.90,0.80,0.80
2025-09-09 08:39:28,15.4,14.2,9151,43876,0.90,0.80,0.80
2025-09-09 08:39:29,12.3,14.2,9163,43864,0.90,0.80,0.80
2025-09-09 08:39:29,12.9,14.2,9169,43858,0.90,0.80,0.80
2025-09-09 08:39:29,12.9,14.2,9169,43858,0.90,0.80,0.80
2025-09-09 08:39:30,13.5,14.2,9153,43873,0.90,0.80,0.80
2025-09-09 08:39:30,11.8,14.2,9159,43867,0.90,0.80,0.80
2025-09-09 08:39:30,11.8,14.2,9159,43867,0.90,0.80,0.80
2025-09-09 08:39:31,11.4,14.2,9163,43862,0.99,0.82,0.81
2025-09-09 08:39:31,11.9,14.2,9170,43854,0.99,0.82,0.81
2025-09-09 08:39:31,11.9,14.2,9170,43854,0.99,0.82,0.81
2025-09-09 08:39:32,15.2,14.2,9184,43840,0.99,0.82,0.81
2025-09-09 08:39:33,12.4,14.2,9178,43845,0.99,0.82,0.81
2025-09-09 08:39:33,12.4,14.2,9178,43845,0.99,0.82,0.81
2025-09-09 08:39:34,11.3,14.3,9199,43824,0.99,0.82,0.81
2025-09-09 08:39:34,11.8,14.2,9188,43835,0.99,0.82,0.81
2025-09-09 08:39:34,11.8,14.2,9188,43835,0.99,0.82,0.81
2025-09-09 08:39:35,12.4,14.2,9190,43832,0.99,0.82,0.81
2025-09-09 08:39:35,13.5,14.3,9214,43808,0.99,0.82,0.81
2025-09-09 08:39:35,13.5,14.3,9214,43808,0.99,0.82,0.81
2025-09-09 08:39:36,10.7,14.3,9218,43813,0.91,0.81,0.80
2025-09-09 08:39:36,11.8,14.3,9216,43815,0.91,0.81,0.80
2025-09-09 08:39:36,11.8,14.3,9216,43815,0.91,0.81,0.80
2025-09-09 08:39:37,12.9,14.3,9203,43827,0.91,0.81,0.80
2025-09-09 08:39:38,12.9,14.3,9208,43821,0.91,0.81,0.80
2025-09-09 08:39:38,12.9,14.3,9208,43821,0.91,0.81,0.80
2025-09-09 08:39:39,13.2,14.3,9217,43812,0.91,0.81,0.80
2025-09-09 08:39:39,13.5,14.3,9214,43815,0.91,0.81,0.80
2025-09-09 08:39:39,13.5,14.3,9214,43815,0.91,0.81,0.80
2025-09-09 08:39:40,11.2,14.3,9220,43809,0.91,0.81,0.80
2025-09-09 08:39:40,12.9,14.3,9222,43806,0.91,0.81,0.80
2025-09-09 08:39:40,13.4,14.3,9222,43806,0.91,0.81,0.80
2025-09-09 08:39:41,11.7,14.3,9216,43811,1.00,0.83,0.81
2025-09-09 08:39:41,14.5,14.3,9233,43795,1.00,0.83,0.81
2025-09-09 08:39:41,14.5,14.3,9233,43795,1.00,0.83,0.81
2025-09-09 08:39:42,23.7,14.3,9238,43789,1.00,0.83,0.81
2025-09-09 08:39:43,18.3,14.3,9251,43776,1.00,0.83,0.81
2025-09-09 08:39:43,18.8,14.3,9251,43776,1.00,0.83,0.81
2025-09-09 08:39:44,21.8,14.3,9254,43772,1.00,0.83,0.81
2025-09-09 08:39:44,15.4,14.3,9256,43770,1.00,0.83,0.81
2025-09-09 08:39:44,15.4,14.3,9256,43770,1.00,0.83,0.81
2025-09-09 08:39:45,18.8,14.4,9269,43756,1.00,0.83,0.81
2025-09-09 08:39:45,17.5,14.4,9271,43754,1.00,0.83,0.81
2025-09-09 08:39:45,17.5,14.4,9271,43754,1.00,0.83,0.81
2025-09-09 08:39:46,15.3,14.4,9261,43764,1.00,0.83,0.81
2025-09-09 08:39:46,21.4,14.4,9281,43743,1.00,0.83,0.81
2025-09-09 08:39:46,21.4,14.4,9281,43743,1.00,0.83,0.81
2025-09-09 08:39:47,15.9,14.4,9283,43740,1.00,0.83,0.81
2025-09-09 08:39:48,20.9,14.4,9288,43735,1.00,0.83,0.81
2025-09-09 08:39:48,20.8,14.4,9288,43735,1.00,0.83,0.81
2025-09-09 08:39:48,18.8,14.4,9292,43731,1.00,0.83,0.81
2025-09-09 08:39:49,22.2,14.4,9288,43734,1.00,0.83,0.81
2025-09-09 08:39:49,18.2,14.4,9288,43734,1.00,0.83,0.81
2025-09-09 08:39:50,17.4,14.4,9261,43761,1.00,0.83,0.81
2025-09-09 08:39:50,18.5,14.4,9265,43757,1.00,0.83,0.81
2025-09-09 08:39:50,18.2,14.4,9265,43757,1.00,0.83,0.81
2025-09-09 08:39:51,15.3,14.4,9285,43745,1.00,0.83,0.81
2025-09-09 08:39:51,21.2,14.4,9290,43740,1.00,0.83,0.81
2025-09-09 08:39:51,21.2,14.4,9290,43740,1.00,0.83,0.81
2025-09-09 08:39:52,18,14.4,9281,43749,1.00,0.83,0.81
2025-09-09 08:39:53,22,14.4,9295,43734,1.00,0.83,0.81
2025-09-09 08:39:53,22.4,14.4,9295,43734,1.00,0.83,0.81
2025-09-09 08:39:53,18.1,14.4,9279,43750,1.00,0.83,0.81
2025-09-09 08:39:54,17.1,14.4,9280,43749,1.00,0.83,0.81
2025-09-09 08:39:54,16.7,14.4,9280,43749,1.00,0.83,0.81
2025-09-09 08:39:55,19.5,14.4,9276,43752,1.00,0.83,0.81
2025-09-09 08:39:55,17,14.4,9274,43753,1.00,0.83,0.81
2025-09-09 08:39:55,16,14.4,9275,43753,1.00,0.83,0.81
2025-09-09 08:39:56,16.3,14.4,9276,43752,1.32,0.90,0.84
2025-09-09 08:39:56,19.6,14.4,9299,43728,1.32,0.90,0.84
2025-09-09 08:39:56,19.5,14.4,9299,43728,1.32,0.90,0.84
2025-09-09 08:39:57,15.9,14.4,9283,43743,1.32,0.90,0.84
2025-09-09 08:39:58,17.6,14.4,9307,43718,1.32,0.90,0.84
2025-09-09 08:39:58,17.4,14.4,9307,43718,1.32,0.90,0.84
2025-09-09 08:39:58,18.7,14.4,9301,43723,1.32,0.90,0.84
2025-09-09 08:39:59,15.4,14.4,9302,43721,1.32,0.90,0.84
2025-09-09 08:39:59,15.4,14.4,9302,43721,1.32,0.90,0.84
2025-09-09 08:40:00,13.5,14.5,9329,43694,1.32,0.90,0.84
2025-09-09 08:40:00,15.3,14.5,9324,43699,1.32,0.90,0.84
2025-09-09 08:40:00,15.4,14.5,9324,43699,1.32,0.90,0.84
2025-09-09 08:40:01,12.1,14.4,9310,43711,1.29,0.90,0.84
2025-09-09 08:40:01,12.9,14.5,9326,43695,1.29,0.90,0.84
2025-09-09 08:40:01,13.8,14.5,9326,43695,1.29,0.90,0.84
2025-09-09 08:40:02,13.9,14.5,9330,43699,1.29,0.90,0.84
2025-09-09 08:40:03,13.5,14.5,9363,43666,1.29,0.90,0.84
2025-09-09 08:40:03,13.5,14.5,9363,43666,1.29,0.90,0.84
2025-09-09 08:40:03,14.6,14.6,9393,43635,1.29,0.90,0.84
2025-09-09 08:40:04,13.9,14.6,9397,43630,1.29,0.90,0.84
2025-09-09 08:40:04,14,14.6,9397,43630,1.29,0.90,0.84
2025-09-09 08:40:05,12.7,14.6,9406,43621,1.29,0.90,0.84
2025-09-09 08:40:05,20,14.6,9410,43616,1.29,0.90,0.84
2025-09-09 08:40:05,20.5,14.6,9410,43616,1.29,0.90,0.84
2025-09-09 08:40:06,12.9,14.6,9430,43595,1.27,0.91,0.84
2025-09-09 08:40:06,15.1,14.6,9443,43582,1.27,0.91,0.84
2025-09-09 08:40:06,15.1,14.6,9443,43582,1.27,0.91,0.84
2025-09-09 08:40:07,10.7,14.6,9425,43599,1.27,0.91,0.84
2025-09-09 08:40:08,11.6,14.6,9444,43580,1.27,0.91,0.84
2025-09-09 08:40:08,11.6,14.6,9444,43580,1.27,0.91,0.84
2025-09-09 08:40:08,23.1,14.7,9456,43567,1.27,0.91,0.84
2025-09-09 08:40:09,13.6,14.6,9433,43588,1.27,0.91,0.84
2025-09-09 08:40:09,13.7,14.6,9433,43588,1.27,0.91,0.84
2025-09-09 08:40:10,14,14.6,9434,43587,1.27,0.91,0.84
2025-09-09 08:40:10,13.3,14.6,9419,43601,1.27,0.91,0.84
2025-09-09 08:40:10,13.4,14.6,9419,43601,1.27,0.91,0.84
2025-09-09 08:40:11,11.6,14.6,9426,43602,1.25,0.91,0.84
2025-09-09 08:40:11,13.5,14.7,9474,43555,1.25,0.91,0.84
2025-09-09 08:40:11,13.5,14.7,9474,43555,1.25,0.91,0.84
2025-09-09 08:40:12,13.8,14.6,9434,43593,1.25,0.91,0.84
2025-09-09 08:40:13,13.5,14.7,9459,43568,1.25,0.91,0.84
2025-09-09 08:40:13,13.6,14.7,9459,43568,1.25,0.91,0.84
2025-09-09 08:40:13,14.6,14.6,9441,43585,1.25,0.91,0.84
2025-09-09 08:40:14,13.4,14.6,9432,43594,1.25,0.91,0.84
2025-09-09 08:40:14,13.4,14.6,9432,43594,1.25,0.91,0.84
2025-09-09 08:40:15,6.3,14.6,9438,43587,1.25,0.91,0.84
2025-09-09 08:40:15,7.4,14.6,9435,43590,1.25,0.91,0.84
2025-09-09 08:40:15,7.5,14.6,9435,43590,1.25,0.91,0.84
2025-09-09 08:40:16,6.9,14.6,9432,43593,1.23,0.91,0.84
2025-09-09 08:40:16,8,14.6,9433,43592,1.23,0.91,0.84
2025-09-09 08:40:16,8,14.6,9433,43592,1.23,0.91,0.84
2025-09-09 08:40:17,6.9,14.6,9421,43604,1.23,0.91,0.84
2025-09-09 08:40:17,8,14.6,9421,43604,1.23,0.91,0.84
2025-09-09 08:40:17,8,14.6,9421,43604,1.23,0.91,0.84
2025-09-09 08:40:18,6.9,14.6,9423,43602,1.23,0.91,0.84
2025-09-09 08:40:19,13.3,14.6,9447,43578,1.23,0.91,0.84
2025-09-09 08:40:19,13.8,14.6,9447,43578,1.23,0.91,0.84
2025-09-09 08:40:20,13.2,14.7,9458,43566,1.23,0.91,0.84
2025-09-09 08:40:20,8,14.7,9458,43566,1.23,0.91,0.84
2025-09-09 08:40:20,7.5,14.7,9458,43566,1.23,0.91,0.84
2025-09-09 08:40:21,6.9,14.7,9456,43569,1.21,0.91,0.84
2025-09-09 08:40:21,7.5,14.6,9449,43575,1.21,0.91,0.84
2025-09-09 08:40:21,7.5,14.6,9449,43575,1.21,0.91,0.84
2025-09-09 08:40:22,6.9,14.6,9449,43576,1.21,0.91,0.84
2025-09-09 08:40:22,8,14.6,9450,43575,1.21,0.91,0.84
2025-09-09 08:40:22,8,14.6,9450,43575,1.21,0.91,0.84
2025-09-09 08:40:23,8,14.6,9448,43576,1.21,0.91,0.84
2025-09-09 08:40:24,8.1,14.6,9447,43577,1.21,0.91,0.84
2025-09-09 08:40:24,8.1,14.6,9447,43577,1.21,0.91,0.84
2025-09-09 08:40:25,7,14.7,9459,43566,1.21,0.91,0.84
2025-09-09 08:40:25,11.5,14.7,9455,43570,1.21,0.91,0.84
2025-09-09 08:40:25,11,14.7,9455,43570,1.21,0.91,0.84
2025-09-09 08:40:26,8.1,14.6,9424,43601,1.19,0.91,0.84
2025-09-09 08:40:26,8.2,14.6,9427,43598,1.19,0.91,0.84
2025-09-09 08:40:26,8.1,14.6,9427,43598,1.19,0.91,0.84
2025-09-09 08:40:27,8.1,14.6,9427,43598,1.19,0.91,0.84
2025-09-09 08:40:27,8.7,14.6,9429,43596,1.19,0.91,0.84
2025-09-09 08:40:27,8.8,14.6,9429,43596,1.19,0.91,0.84
2025-09-09 08:40:28,8.1,14.6,9429,43596,1.19,0.91,0.84
2025-09-09 08:40:29,8.8,14.6,9430,43595,1.19,0.91,0.84
2025-09-09 08:40:29,8.7,14.6,9430,43595,1.19,0.91,0.84
2025-09-09 08:40:30,9.9,14.6,9428,43597,1.19,0.91,0.84
2025-09-09 08:40:30,9.8,14.6,9426,43598,1.19,0.91,0.84
2025-09-09 08:40:30,9.8,14.6,9426,43598,1.19,0.91,0.84
2025-09-09 08:40:31,7.6,14.6,9426,43599,1.18,0.91,0.84
2025-09-09 08:40:31,9.4,14.6,9428,43597,1.18,0.91,0.84
2025-09-09 08:40:31,9.5,14.6,9428,43597,1.18,0.91,0.84
2025-09-09 08:40:32,8.3,14.6,9424,43601,1.18,0.91,0.84
2025-09-09 08:40:32,9.5,14.6,9425,43600,1.18,0.91,0.84
2025-09-09 08:40:32,9.5,14.6,9425,43600,1.18,0.91,0.84
2025-09-09 08:40:33,11.2,14.6,9423,43602,1.18,0.91,0.84
2025-09-09 08:40:34,12.7,14.6,9419,43606,1.18,0.91,0.84
2025-09-09 08:40:34,12.7,14.6,9419,43606,1.18,0.91,0.84
2025-09-09 08:40:35,16.1,14.6,9434,43591,1.18,0.91,0.84
2025-09-09 08:40:35,13,14.6,9433,43592,1.18,0.91,0.84
2025-09-09 08:40:35,13,14.6,9433,43592,1.18,0.91,0.84
2025-09-09 08:40:36,10.9,14.6,9404,43619,1.24,0.93,0.85
2025-09-09 08:40:36,9.2,14.6,9405,43616,1.24,0.93,0.85
2025-09-09 08:40:36,9.2,14.6,9405,43616,1.24,0.93,0.85
2025-09-09 08:40:37,11.4,14.7,9453,43574,1.24,0.93,0.85
2025-09-09 08:40:37,16.2,14.6,9425,43602,1.24,0.93,0.85
2025-09-09 08:40:37,16.1,14.6,9425,43602,1.24,0.93,0.85
2025-09-09 08:40:38,14,14.7,9488,43538,1.24,0.93,0.85
2025-09-09 08:40:39,14,14.8,9522,43502,1.24,0.93,0.85
2025-09-09 08:40:39,14,14.8,9522,43502,1.24,0.93,0.85
2025-09-09 08:40:39,11.6,14.8,9558,43465,1.24,0.93,0.85
2025-09-09 08:40:40,15.9,14.9,9607,43415,1.24,0.93,0.85
2025-09-09 08:40:40,15.8,14.9,9607,43415,1.24,0.93,0.85
2025-09-09 08:40:41,13.2,14.9,9602,43419,1.30,0.95,0.86
2025-09-09 08:40:41,12.9,14.9,9595,43434,1.30,0.95,0.86
2025-09-09 08:40:41,12.9,14.9,9595,43434,1.30,0.95,0.86
2025-09-09 08:40:42,10.5,14.9,9624,43404,1.30,0.95,0.86
2025-09-09 08:40:42,15.9,14.9,9628,43399,1.30,0.95,0.86
